id,prediction,probability
405362,0,0.23641698
405363,0,0.00020317089
405364,0,6.342026e-05
405365,0,0.29995784
405366,0,0.1641446
405367,0,0.00012394517
405368,0,0.0516534
405369,0,0.00020354376
405370,0,0.057216696
405371,0,0.27515158
405372,0,0.30147758
405373,0,0.2752663
405374,0,0.060688455
405375,0,0.0010332346
405376,0,0.0003227822
405377,0,0.00015862321
405378,0,7.085542e-05
405379,0,0.022147018
405380,0,0.00012595693
405381,0,0.2586064
405382,0,0.2516079
405383,0,0.015874567
405384,0,0.25532246
405385,0,0.019100213
405386,0,0.0005251634
405387,0,0.33508036
405388,0,9.206569e-05
405389,0,0.0003351258
405390,0,0.00015501962
405391,0,0.0001063329
405392,0,0.0002074425
405393,0,0.10841672
405394,0,9.551542e-05
405395,0,0.27559546
405396,0,0.0012030705
405397,0,0.2597393
405398,0,7.531598e-05
405399,0,0.34489197
405400,0,0.00027350071
405401,0,0.000110732435
405402,0,0.00017822407
405403,0,0.12859547
405404,0,0.070493445
405405,0,0.20214823
405406,0,0.021169335
405407,0,8.364044e-05
405408,0,0.14871746
405409,0,0.00019657999
405410,0,0.0001425733
405411,0,0.00054921344
405412,0,0.07061212
405413,0,0.011628796
405414,0,0.0021496618
405415,0,0.006372743
405416,0,0.10996525
405417,0,0.24933691
405418,0,0.29804945
405419,0,0.33928597
405420,0,0.28080013
405421,0,0.30214334
405422,0,0.00086121354
405423,0,0.3913862
405424,0,0.124923326
405425,0,0.25010565
405426,0,0.013490627
405427,0,8.792548e-05
405428,0,0.2709491
405429,0,0.25453973
405430,0,0.33681434
405431,0,0.00034036153
405432,0,0.28404424
405433,0,0.28540766
405434,0,0.25322875
405435,0,0.28877863
405436,0,0.00069660693
405437,0,0.08786681
405438,0,0.34808373
405439,0,0.00024958112
405440,0,0.20981675
405441,0,0.16722633
405442,0,0.04909965
405443,0,0.0001866446
405444,0,0.3440983
405445,0,0.12165379
405446,0,0.31241027
405447,0,0.00023723232
405448,0,0.0001215164
405449,0,0.00014508772
405450,0,0.00013869588
405451,0,0.0001993087
405452,0,0.0002710347
405453,0,0.000158531
405454,0,0.04656477
405455,0,0.00013669858
405456,0,0.018258339
405457,0,0.0005829964
405458,0,0.3103598
405459,0,0.00020197203
405460,0,0.2741804
405461,0,0.30510595
405462,0,0.2839853
405463,0,0.032241676
405464,0,0.14663585
405465,0,0.00023042345
405466,0,0.12240137
405467,0,0.26568368
405468,0,0.44953376
405469,0,0.00010732459
405470,0,0.30241686
405471,0,0.3408026
405472,0,0.24017335
405473,0,0.32674912
405474,0,0.24905539
405475,0,0.00016788662
405476,0,0.25682193
405477,0,0.2594487
405478,0,0.017321298
405479,0,0.00019066896
405480,0,0.16442883
405481,0,0.30377802
405482,0,0.26593477
405483,0,0.1182661
405484,0,0.00028202572
405485,0,9.6825155e-05
405486,0,0.0001518638
405487,0,0.2919286
405488,0,0.16148426
405489,0,0.000562715
405490,0,6.76239e-05
405491,0,0.00038307844
405492,0,0.00017434689
405493,0,0.00077320955
405494,0,0.0001401225
405495,0,9.1929185e-05
405496,0,7.372256e-05
405497,0,0.25161645
405498,0,0.25088814
405499,0,0.21789342
405500,0,0.15162447
405501,0,0.37701496
405502,0,0.27367985
405503,0,0.000117961376
405504,0,0.00016059131
405505,0,0.00035717746
405506,0,0.00015040353
405507,0,0.00013137497
405508,0,0.23471442
405509,0,0.17347418
405510,0,7.7005505e-05
405511,0,0.00018462044
405512,0,0.17283656
405513,0,0.0005142287
405514,0,0.0064240564
405515,0,0.00022374232
405516,0,9.093654e-05
405517,0,0.00057122874
405518,0,0.00017300996
405519,0,0.0003436451
405520,0,0.28670046
405521,0,0.33599785
405522,0,0.00035431443
405523,0,0.0002585435
405524,0,0.00021013156
405525,0,0.00033946373
405526,0,0.0005390692
405527,0,3.6609363e-05
405528,0,0.00010805439
405529,0,0.3236792
405530,0,9.847928e-05
405531,0,0.35106945
405532,0,0.00020564983
405533,0,0.29635885
405534,0,0.3334102
405535,0,0.094936214
405536,0,0.29388756
405537,0,0.29929492
405538,0,0.00016336078
405539,0,0.3245671
405540,0,0.00011841161
405541,0,0.15777135
405542,0,0.000258222
405543,0,0.00011443546
405544,0,0.040048424
405545,0,0.28694418
405546,0,8.5172265e-05
405547,0,0.1283261
405548,0,0.13977523
405549,0,0.00013177983
405550,0,0.32322028
405551,0,0.00034963587
405552,0,0.31047428
405553,0,7.661262e-05
405554,0,0.00012959364
405555,0,6.356e-05
405556,0,0.00025068797
405557,0,0.274326
405558,0,0.00011264797
405559,0,0.4246091
405560,0,0.00045385212
405561,0,0.00026171753
405562,0,0.0001502165
405563,0,0.16820572
405564,0,0.30861226
405565,0,8.356662e-05
405566,0,0.17872992
405567,0,0.00013990261
405568,0,0.28631157
405569,0,0.0003146191
405570,0,0.13242045
405571,0,0.112316735
405572,0,0.000103737315
405573,0,0.08644669
405574,0,0.27729532
405575,0,0.26543906
405576,0,0.00014796144
405577,0,0.21498203
405578,0,0.00017155356
405579,0,0.29658568
405580,0,0.0001996088
405581,0,0.00011902324
405582,0,0.00013333111
405583,0,0.29084718
405584,0,0.22880106
405585,0,0.42670617
405586,0,0.000118050724
405587,0,0.33050326
405588,0,0.1402297
405589,0,0.0001308968
405590,0,0.000116738884
405591,0,0.11939468
405592,0,0.30142486
405593,0,0.31638807
405594,0,0.08528514
405595,0,0.056122545
405596,0,0.12102086
405597,0,0.1776824
405598,0,0.35563794
405599,0,0.00025722044
405600,0,0.10658973
405601,0,9.555778e-05
405602,0,0.08053105
405603,0,0.27749878
405604,0,0.018573312
405605,0,9.86067e-05
405606,0,0.0006549279
405607,0,0.00016996766
405608,0,0.12903096
405609,0,0.13801712
405610,0,0.27906466
405611,0,8.588885e-05
405612,0,0.24597369
405613,0,0.15711465
405614,0,0.0006998009
405615,0,0.32755077
405616,0,0.00022760517
405617,0,0.00013461652
405618,0,0.00011022822
405619,0,0.0004387489
405620,0,0.3275815
405621,0,0.00011882003
405622,0,0.003964757
405623,0,0.0006118594
405624,0,0.00018459896
405625,0,0.00014664898
405626,0,0.00044452056
405627,0,0.093843125
405628,0,0.0002890076
405629,0,0.27356532
405630,0,0.00022767615
405631,0,0.33175644
405632,0,0.00020077259
405633,0,0.00021866153
405634,0,0.32367647
405635,0,0.00013549144
405636,0,0.25413024
405637,0,0.13188498
405638,0,0.0007488928
405639,0,0.21190058
405640,0,0.00017549827
405641,0,0.2599528
405642,0,0.19346899
405643,0,0.00032733363
405644,0,0.0001060524
405645,0,8.370883e-05
405646,0,8.229281e-05
405647,0,0.33670667
405648,0,0.10865386
405649,0,0.13987713
405650,0,0.24365385
405651,0,0.00018229293
405652,0,0.07792137
405653,0,0.12735087
405654,0,0.11172979
405655,0,0.00029708847
405656,0,0.23491642
405657,0,0.26455757
405658,0,0.000117484844
405659,0,0.32201934
405660,0,0.28440678
405661,0,0.2515085
405662,0,0.014896732
405663,0,0.29559347
405664,0,0.017049279
405665,0,0.25800166
405666,0,0.16693862
405667,0,0.00038263464
405668,0,9.259969e-05
405669,0,0.29074284
405670,0,0.014415122
405671,0,9.956735e-05
405672,0,9.933358e-05
405673,0,0.29679188
405674,0,0.0025253287
405675,0,0.24536695
405676,0,0.12396176
405677,0,0.33906165
405678,0,0.00025248504
405679,0,0.35602462
405680,0,0.016821837
405681,0,0.0001329969
405682,0,0.28037694
405683,0,0.00010207719
405684,0,5.5336055e-05
405685,0,0.20798372
405686,0,0.00011973015
405687,0,0.00014257901
405688,0,0.007006353
405689,0,0.17209235
405690,0,0.0012721441
405691,0,0.00010747359
405692,0,0.0001290407
405693,0,0.26695648
405694,0,0.026117653
405695,0,0.084989406
405696,0,0.091334745
405697,0,0.26937827
405698,0,0.00075313787
405699,0,0.00050047017
405700,0,0.000108377804
405701,0,0.302917
405702,0,0.00038632593
405703,0,0.00018181729
405704,0,0.010306813
405705,0,0.0801806
405706,0,0.26429656
405707,0,0.026442794
405708,0,0.2767987
405709,0,0.20777157
405710,0,0.16172183
405711,0,0.2891583
405712,0,0.0026833762
405713,0,0.08331316
405714,0,0.2818474
405715,0,5.479722e-05
405716,0,0.28441277
405717,0,0.28940162
405718,0,0.32526216
405719,0,0.44964713
405720,0,0.016154457
405721,0,0.26487812
405722,0,0.2538551
405723,0,0.02351431
405724,0,0.00010914588
405725,0,0.064940326
405726,0,0.00065213913
405727,0,0.0010158342
405728,0,0.0001430693
405729,0,0.00015310534
405730,0,0.0002472793
405731,0,0.08194969
405732,0,0.04095124
405733,0,7.7868295e-05
405734,0,0.0003712306
405735,0,9.7380995e-05
405736,0,0.0002758269
405737,0,0.34067178
405738,0,0.08358618
405739,0,0.04989364
405740,0,0.00032340814
405741,0,0.33544126
405742,0,0.00018344092
405743,0,0.00010521735
405744,0,0.29814196
405745,0,0.00025444492
405746,0,0.01278554
405747,0,0.25378728
405748,0,0.12157293
405749,0,0.00013805964
405750,0,0.18046339
405751,0,0.009480786
405752,0,0.00018604528
405753,0,0.0012410153
405754,0,0.21116051
405755,0,0.20365301
405756,0,0.024523875
405757,0,0.4497513
405758,0,0.00012262627
405759,0,0.35526806
405760,0,9.7821496e-05
405761,0,7.2774616e-05
405762,0,9.083618e-05
405763,0,0.1404965
405764,0,0.00092270365
405765,0,0.00979483
405766,0,0.00022854938
405767,0,0.07106384
405768,0,0.00029409197
405769,0,0.25093332
405770,0,0.00011121922
405771,0,0.000103226754
405772,0,0.33453643
405773,0,0.00020671693
405774,0,0.24955897
405775,0,0.29255262
405776,0,0.00020666388
405777,0,0.49325055
405778,0,0.08552704
405779,0,0.35708398
405780,0,0.28458482
405781,0,0.00010524684
405782,0,7.477596e-05
405783,0,0.2114399
405784,0,0.00028307605
405785,0,0.20173578
405786,0,0.34358796
405787,0,0.00011981192
405788,0,0.34416622
405789,0,9.019116e-05
405790,0,0.0001296438
405791,0,0.18697366
405792,0,0.0001270572
405793,0,0.204974
405794,0,0.000249658
405795,0,0.00019433227
405796,0,0.33257186
405797,0,0.2475303
405798,0,0.00023822169
405799,0,0.003395005
405800,0,0.00020725904
405801,0,0.00014780535
405802,0,0.31778342
405803,0,0.0012587155
405804,0,0.007924364
405805,0,0.00017391669
405806,0,0.00017125723
405807,0,0.00027071545
405808,0,0.00020094917
405809,0,0.2735745
405810,0,0.24278383
405811,0,8.226958e-05
405812,0,0.00010138899
405813,0,0.24478708
405814,0,0.19993487
405815,0,0.28951868
405816,0,0.03380014
405817,0,0.00015591664
405818,0,0.12508042
405819,0,9.932524e-05
405820,0,0.000107716136
405821,0,0.18502803
405822,0,0.2906282
405823,0,0.34427813
405824,0,9.958425e-05
405825,0,0.014370965
405826,0,8.0583355e-05
405827,0,0.0002349888
405828,0,0.26428086
405829,0,0.21866065
405830,0,0.010954842
405831,0,0.000120849414
405832,0,0.2656121
405833,0,0.0003086934
405834,0,0.070113204
405835,0,0.25854498
405836,0,0.278983
405837,0,0.05152217
405838,0,0.025332576
405839,0,0.22271314
405840,0,0.055576023
405841,0,0.0001053564
405842,0,0.21829939
405843,0,0.00036375152
405844,0,0.059228342
405845,0,0.00023510399
405846,0,0.00024739062
405847,0,0.09391412
405848,0,0.0001304465
405849,0,0.025300954
405850,0,0.2766359
405851,0,0.37269053
405852,0,8.094542e-05
405853,0,0.10934063
405854,0,0.35591885
405855,0,0.12313245
405856,0,0.00017494656
405857,0,0.10877494
405858,0,0.20178834
405859,0,0.031329177
405860,0,0.020823317
405861,0,6.8367815e-05
405862,0,0.00016558995
405863,0,6.2302905e-05
405864,0,0.2964335
405865,0,0.0599562
405866,0,0.1928487
405867,0,0.22884049
405868,0,0.00014701091
405869,0,0.123078294
405870,0,0.12179897
405871,0,0.00033348287
405872,0,0.08149933
405873,0,0.03713435
405874,0,0.00012352373
405875,0,0.0001368243
405876,0,0.0001360733
405877,0,0.00015195245
405878,0,0.0029975278
405879,0,0.055244528
405880,0,0.000121480254
405881,0,0.27503705
405882,0,0.22987258
405883,0,0.00019539765
405884,0,0.004320187
405885,0,0.2350192
405886,0,0.17477253
405887,0,0.00017769856
405888,0,0.4205687
405889,0,0.3426596
405890,0,0.38983187
405891,0,0.266993
405892,0,0.00034452457
405893,0,0.34582078
405894,0,0.22851409
405895,0,0.27005076
405896,0,0.2667624
405897,0,0.28558618
405898,0,0.15860267
405899,0,0.00016686539
405900,0,0.1775627
405901,0,0.32121253
405902,0,0.00036194397
405903,0,0.31311074
405904,0,0.017923513
405905,0,0.00018850822
405906,0,0.07878146
405907,0,0.00015610184
405908,0,0.00026345823
405909,0,0.00421575
405910,0,0.27556816
405911,0,0.000155369
405912,0,0.033265565
405913,0,0.00011716879
405914,0,0.000119160315
405915,0,0.13058089
405916,0,0.20788911
405917,0,0.27478352
405918,0,0.004443097
405919,0,0.29581383
405920,0,0.00035246855
405921,0,0.022919804
405922,0,0.26550725
405923,0,8.502945e-05
405924,0,0.13195212
405925,0,0.04109893
405926,0,6.448714e-05
405927,0,8.022124e-05
405928,0,9.170758e-05
405929,0,0.00025289704
405930,0,0.0017929809
405931,0,0.00017563316
405932,0,0.027254958
405933,0,9.410793e-05
405934,0,0.30389214
405935,0,0.0001219303
405936,0,0.000116662195
405937,0,0.24453042
405938,0,0.30012798
405939,0,9.842088e-05
405940,0,9.082916e-05
405941,0,0.00012482965
405942,0,0.13053179
405943,0,0.00013329653
405944,0,0.03858877
405945,0,6.528036e-05
405946,0,0.13350758
405947,0,0.2644857
405948,0,0.0004750001
405949,0,0.00014582892
405950,0,0.29885358
405951,0,0.00013557274
405952,0,0.4106751
405953,0,0.094887264
405954,0,0.00010940639
405955,0,0.096890494
405956,0,0.00035367825
405957,0,0.00022454157
405958,0,9.4048904e-05
405959,0,0.00061639294
405960,0,0.0227255
405961,0,0.00016466915
405962,0,0.00053985766
405963,0,0.031249508
405964,0,0.23987627
405965,0,0.31550246
405966,0,0.0001639244
405967,0,0.00012734711
405968,0,0.0152945435
405969,0,0.45729226
405970,0,0.0004373988
405971,0,9.86683e-05
405972,0,0.344179
405973,0,0.00044109937
405974,0,0.00017414437
405975,0,0.00011063343
405976,0,0.19413047
405977,0,0.0004616668
405978,0,0.30193108
405979,0,0.3142364
405980,0,0.00031896995
405981,0,0.2716072
405982,0,0.16222923
405983,0,0.24546598
405984,0,0.00017983672
405985,0,0.27957198
405986,0,0.23251167
405987,0,0.0001695473
405988,0,0.33243364
405989,0,0.00023797607
405990,0,0.23940852
405991,0,0.0002262902
405992,0,0.00022485822
405993,0,0.049591757
405994,0,0.00017122424
405995,0,0.3210698
405996,0,0.0006895346
405997,0,0.29528895
405998,0,0.0002998504
405999,0,0.00017134756
406000,0,0.0015388598
406001,0,5.964815e-05
406002,0,0.000918204
406003,0,0.2329557
406004,0,0.00013665974
406005,0,0.3183811
406006,0,0.00014523277
406007,0,0.11446122
406008,0,8.943715e-05
406009,0,0.00066943956
406010,0,5.0319188e-05
406011,0,0.33083346
406012,0,0.00055060687
406013,0,0.026667353
406014,0,0.19191688
406015,0,0.01864859
406016,0,0.43480867
406017,0,0.05135457
406018,0,0.17260802
406019,0,0.2321622
406020,0,0.2806217
406021,0,0.30889213
406022,0,0.097305655
406023,0,0.0010494227
406024,0,0.00025366183
406025,0,8.7593326e-05
406026,0,0.0009067761
406027,0,0.00016050649
406028,0,0.0002035754
406029,0,0.035506714
406030,0,0.00014908491
406031,0,0.03932166
406032,0,0.29735473
406033,0,0.24031295
406034,0,9.772994e-05
406035,0,0.22573757
406036,0,0.22039998
406037,0,0.00020899542
406038,0,0.00014785708
406039,0,0.38803253
406040,0,0.00018162407
406041,0,0.0001389739
406042,0,0.0007021256
406043,0,0.29201794
406044,0,0.0012000318
406045,0,0.08437486
406046,0,0.32985702
406047,0,0.2498587
406048,0,0.054190077
406049,0,0.17986089
406050,0,0.00024913513
406051,0,0.25355887
406052,0,0.0002634261
406053,0,0.24857116
406054,0,0.27476123
406055,0,0.24023506
406056,0,7.0914975e-05
406057,0,0.43857205
406058,0,0.10615827
406059,0,0.0011162636
406060,0,0.36668226
406061,0,0.22407068
406062,0,9.3729104e-05
406063,0,0.00017370573
406064,0,0.26294515
406065,0,0.2709529
406066,0,0.1501641
406067,0,0.00011188169
406068,0,0.22038682
406069,0,0.3181846
406070,0,0.30693385
406071,0,0.00018911653
406072,0,0.00029620327
406073,0,0.2514724
406074,0,0.00013601688
406075,0,0.020212522
406076,0,0.00010655386
406077,0,6.067304e-05
406078,0,0.00012371161
406079,0,8.921228e-05
406080,0,0.07522765
406081,0,0.0008199246
406082,0,0.00018768554
406083,0,0.00021301344
406084,0,0.26961622
406085,0,0.27273253
406086,0,0.00012465086
406087,0,0.036833897
406088,0,0.42776278
406089,0,0.27124482
406090,0,0.0073719854
406091,0,7.176637e-05
406092,0,0.00013434916
406093,0,0.3483537
406094,0,0.12841833
406095,0,0.0010349684
406096,0,0.00017418871
406097,0,0.3204957
406098,0,0.022677084
406099,0,0.0004770417
406100,0,0.043002382
406101,0,0.00011049669
406102,0,7.542156e-05
406103,0,0.31380045
406104,0,0.22102271
406105,0,9.718535e-05
406106,0,0.00011130823
406107,0,0.3142261
406108,0,0.29620296
406109,0,0.00020751612
406110,0,0.00016265978
406111,0,0.00014258908
406112,0,0.25079325
406113,0,0.29042813
406114,0,0.0003505724
406115,0,0.2860188
406116,0,0.00059654395
406117,0,0.12397172
406118,0,0.07915435
406119,0,0.0002004564
406120,0,0.00016979646
406121,0,0.27101037
406122,0,0.29522538
406123,0,0.2888078
406124,0,0.0001533865
406125,0,0.17771912
406126,0,0.0002559064
406127,0,0.2778254
406128,0,0.011491059
406129,0,0.27723247
406130,0,0.36520773
406131,0,0.1366882
406132,0,0.00017944018
406133,0,0.31834546
406134,0,0.00010508018
406135,0,0.00013655593
406136,0,0.033393353
406137,0,0.01862316
406138,0,0.12275271
406139,0,0.0002905869
406140,0,0.00010857402
406141,0,0.48185843
406142,0,0.00011262262
406143,0,0.0001852422
406144,0,0.000107490196
406145,0,0.0047571813
406146,0,0.00015618032
406147,0,5.580456e-05
406148,0,3.0306313e-05
406149,0,0.00012067139
406150,0,0.00013623663
406151,0,0.2480739
406152,0,0.00014059266
406153,0,0.00049820216
406154,0,0.271255
406155,0,0.00025621912
406156,0,0.00010015355
406157,0,0.26578197
406158,0,8.546989e-05
406159,0,0.33852366
406160,0,0.01638763
406161,0,0.00022275888
406162,0,0.0008473602
406163,0,0.00064787676
406164,0,0.28511143
406165,0,0.00019634752
406166,0,0.071348324
406167,0,0.2912049
406168,0,0.00012246784
406169,0,0.027189124
406170,0,0.2849261
406171,0,0.2544523
406172,0,0.00013004063
406173,0,0.00016709609
406174,0,0.24396157
406175,0,0.25164148
406176,0,0.22573519
406177,0,0.11500035
406178,0,0.34369665
406179,0,0.20412786
406180,0,0.2837153
406181,0,0.00022003413
406182,0,0.00013702092
406183,0,0.00012870018
406184,0,0.2524253
406185,0,0.0009202509
406186,0,0.00018003985
406187,0,0.0037245667
406188,0,0.0002626985
406189,0,7.369879e-05
406190,0,0.118656464
406191,0,0.27951846
406192,0,0.00012666092
406193,0,0.1705968
406194,0,0.00011959129
406195,0,0.30255854
406196,0,0.47547793
406197,0,0.00016308298
406198,0,0.00015994061
406199,0,0.00049943407
406200,0,0.00024810043
406201,0,5.231224e-05
406202,0,7.798719e-05
406203,0,0.0007105807
406204,0,0.25966963
406205,0,0.00013622156
406206,0,0.060888812
406207,0,0.043530304
406208,0,0.0001530893
406209,0,0.32682264
406210,0,8.325181e-05
406211,0,0.36941457
406212,0,5.7169487e-05
406213,0,0.28081992
406214,0,0.000135972
406215,0,0.00010233409
406216,0,0.00035540224
406217,0,7.546321e-05
406218,0,0.00085207034
406219,0,0.30554414
406220,0,0.27601922
406221,0,0.004961575
406222,0,0.15903887
406223,0,0.0005671778
406224,0,0.00018742071
406225,0,0.29544836
406226,0,0.3056747
406227,0,0.23352322
406228,0,0.00014254135
406229,0,0.0002296952
406230,0,0.04730626
406231,0,7.608289e-05
406232,0,0.26301298
406233,0,0.00016493755
406234,0,8.341137e-05
406235,0,0.11332027
406236,0,0.26321405
406237,0,0.2647568
406238,0,0.17307317
406239,0,0.00010857858
406240,0,0.28677768
406241,0,0.25920418
406242,0,0.07560419
406243,0,0.00013361938
406244,0,0.18386231
406245,0,0.23779008
406246,0,0.0018635739
406247,0,0.00033810595
406248,0,0.30617437
406249,0,0.00026048976
406250,0,0.000103422426
406251,0,0.12977359
406252,0,0.1916669
406253,0,0.08250508
406254,0,0.23511685
406255,0,0.00019660921
406256,0,0.00020588428
406257,0,0.00027860887
406258,0,0.17627363
406259,0,3.245478e-05
406260,0,0.24911001
406261,0,9.091911e-05
406262,0,0.00016352473
406263,0,0.00031912694
406264,0,0.0004065688
406265,0,0.14772286
406266,0,0.27832663
406267,0,0.00015900923
406268,0,0.07570049
406269,0,0.00017307431
406270,0,0.19000989
406271,0,0.20915411
406272,0,0.00017494039
406273,0,0.00012914804
406274,0,0.20034556
406275,0,0.2884402
406276,0,0.26734993
